TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 8.00000 | AABB Vol: 15.87846 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48081% | OBB Wasted Space: 0.00000%
Object: randObj_1 | Mesh Vol: 8.00000 | AABB Vol: 12.70229 | OBB Vol: 8.00000 | AABB Wasted Space: 58.77862% | OBB Wasted Space: -0.00001%
Object: randObj_2 | Mesh Vol: 8.00000 | AABB Vol: 14.12836 | OBB Vol: 8.00000 | AABB Wasted Space: 76.60450% | OBB Wasted Space: 0.00000%
Object: randObj_3 | Mesh Vol: 8.00000 | AABB Vol: 15.92215 | OBB Vol: 8.00000 | AABB Wasted Space: 99.02689% | OBB Wasted Space: -0.00001%
Object: randObj_4 | Mesh Vol: 8.00000 | AABB Vol: 15.60843 | OBB Vol: 8.00000 | AABB Wasted Space: 95.10543% | OBB Wasted Space: 0.00000%
Object: randObj_5 | Mesh Vol: 8.00000 | AABB Vol: 14.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 80.90176% | OBB Wasted Space: -0.00001%
Object: randObj_6 | Mesh Vol: 8.00000 | AABB Vol: 9.11338 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91724% | OBB Wasted Space: 0.00000%
Object: randObj_7 | Mesh Vol: 8.00000 | AABB Vol: 15.60845 | OBB Vol: 8.00000 | AABB Wasted Space: 95.10557% | OBB Wasted Space: -0.00001%
Object: randObj_8 | Mesh Vol: 8.00000 | AABB Vol: 13.55727 | OBB Vol: 8.00000 | AABB Wasted Space: 69.46591% | OBB Wasted Space: 0.00000%
Object: randObj_9 | Mesh Vol: 8.00000 | AABB Vol: 9.66330 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79121% | OBB Wasted Space: -0.00001%
Object: randObj_10 | Mesh Vol: 8.00000 | AABB Vol: 8.83622 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45277% | OBB Wasted Space: 0.00000%
Object: randObj_11 | Mesh Vol: 8.00000 | AABB Vol: 14.78440 | OBB Vol: 8.00000 | AABB Wasted Space: 84.80495% | OBB Wasted Space: -0.00001%
Object: randObj_12 | Mesh Vol: 8.00000 | AABB Vol: 11.75577 | OBB Vol: 8.00000 | AABB Wasted Space: 46.94717% | OBB Wasted Space: 0.00000%
Object: randObj_13 | Mesh Vol: 8.00000 | AABB Vol: 10.99685 | OBB Vol: 8.00000 | AABB Wasted Space: 37.46056% | OBB Wasted Space: 0.00000%
Object: randObj_14 | Mesh Vol: 8.00000 | AABB Vol: 15.19034 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87927% | OBB Wasted Space: 0.00000%
Object: randObj_15 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45219% | OBB Wasted Space: 0.00000%
Object: randObj_16 | Mesh Vol: 8.00000 | AABB Vol: 15.19036 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87954% | OBB Wasted Space: 0.00000%
Object: randObj_17 | Mesh Vol: 8.00000 | AABB Vol: 15.99999 | OBB Vol: 8.00000 | AABB Wasted Space: 99.99991% | OBB Wasted Space: -0.00001%
Object: randObj_18 | Mesh Vol: 8.00000 | AABB Vol: 15.87847 | OBB Vol: 8.00000 | AABB Wasted Space: 98.48092% | OBB Wasted Space: -0.00001%
Object: randObj_19 | Mesh Vol: 8.00000 | AABB Vol: 15.76235 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02943% | OBB Wasted Space: 0.00000%
Object: randObj_20 | Mesh Vol: 8.00000 | AABB Vol: 14.30409 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80116% | OBB Wasted Space: 0.00000%
Object: randObj_21 | Mesh Vol: 8.00000 | AABB Vol: 9.11339 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91736% | OBB Wasted Space: 0.00000%
Object: randObj_22 | Mesh Vol: 8.00000 | AABB Vol: 15.82518 | OBB Vol: 8.00000 | AABB Wasted Space: 97.81480% | OBB Wasted Space: -0.00001%
Object: randObj_23 | Mesh Vol: 8.00000 | AABB Vol: 14.63231 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90382% | OBB Wasted Space: 0.00000%
Object: randObj_24 | Mesh Vol: 8.00000 | AABB Vol: 12.92529 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56614% | OBB Wasted Space: -0.00001%
Object: randObj_25 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45219% | OBB Wasted Space: -0.00001%
Object: randObj_26 | Mesh Vol: 8.00000 | AABB Vol: 15.41746 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71821% | OBB Wasted Space: -0.00001%
Object: randObj_27 | Mesh Vol: 8.00000 | AABB Vol: 15.51755 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96933% | OBB Wasted Space: 0.00000%
Object: randObj_28 | Mesh Vol: 8.00000 | AABB Vol: 13.35305 | OBB Vol: 8.00000 | AABB Wasted Space: 66.91313% | OBB Wasted Space: 0.00000%
Object: randObj_29 | Mesh Vol: 8.00000 | AABB Vol: 15.95617 | OBB Vol: 8.00000 | AABB Wasted Space: 99.45216% | OBB Wasted Space: 0.00000%
Object: randObj_30 | Mesh Vol: 8.00000 | AABB Vol: 9.66328 | OBB Vol: 8.00000 | AABB Wasted Space: 20.79099% | OBB Wasted Space: 0.00000%
Object: randObj_31 | Mesh Vol: 8.00000 | AABB Vol: 9.11338 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91722% | OBB Wasted Space: 0.00000%
Object: randObj_32 | Mesh Vol: 8.00000 | AABB Vol: 13.14230 | OBB Vol: 8.00000 | AABB Wasted Space: 64.27870% | OBB Wasted Space: 0.00000%
Object: randObj_33 | Mesh Vol: 8.00000 | AABB Vol: 10.73615 | OBB Vol: 8.00000 | AABB Wasted Space: 34.20189% | OBB Wasted Space: -0.00001%
Object: randObj_34 | Mesh Vol: 8.00000 | AABB Vol: 8.83624 | OBB Vol: 8.00000 | AABB Wasted Space: 10.45301% | OBB Wasted Space: 0.00000%
Object: randObj_35 | Mesh Vol: 8.00000 | AABB Vol: 15.30837 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35464% | OBB Wasted Space: -0.00001%
Object: randObj_36 | Mesh Vol: 8.00000 | AABB Vol: 15.76237 | OBB Vol: 8.00000 | AABB Wasted Space: 97.02960% | OBB Wasted Space: 0.00000%
Object: randObj_37 | Mesh Vol: 8.00000 | AABB Vol: 12.23936 | OBB Vol: 8.00000 | AABB Wasted Space: 52.99201% | OBB Wasted Space: 0.00000%
Object: randObj_38 | Mesh Vol: 8.00000 | AABB Vol: 10.20509 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56363% | OBB Wasted Space: -0.00001%
Object: randObj_39 | Mesh Vol: 8.00000 | AABB Vol: 15.51756 | OBB Vol: 8.00000 | AABB Wasted Space: 93.96949% | OBB Wasted Space: -0.00001%
Object: randObj_40 | Mesh Vol: 8.00000 | AABB Vol: 12.47354 | OBB Vol: 8.00000 | AABB Wasted Space: 55.91925% | OBB Wasted Space: 0.00000%
Object: randObj_41 | Mesh Vol: 8.00000 | AABB Vol: 10.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90171% | OBB Wasted Space: 0.00000%
Object: randObj_42 | Mesh Vol: 8.00000 | AABB Vol: 15.41746 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71828% | OBB Wasted Space: 0.00000%
Object: randObj_43 | Mesh Vol: 8.00000 | AABB Vol: 10.47214 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90171% | OBB Wasted Space: -0.00001%
Object: randObj_44 | Mesh Vol: 8.00000 | AABB Vol: 9.11337 | OBB Vol: 8.00000 | AABB Wasted Space: 13.91717% | OBB Wasted Space: 0.00000%
Object: randObj_45 | Mesh Vol: 8.00000 | AABB Vol: 12.92528 | OBB Vol: 8.00000 | AABB Wasted Space: 61.56602% | OBB Wasted Space: 0.00000%
Object: randObj_46 | Mesh Vol: 8.00000 | AABB Vol: 10.20511 | OBB Vol: 8.00000 | AABB Wasted Space: 27.56386% | OBB Wasted Space: -0.00002%
Object: randObj_47 | Mesh Vol: 8.00000 | AABB Vol: 15.98051 | OBB Vol: 8.00000 | AABB Wasted Space: 99.75639% | OBB Wasted Space: -0.00002%
Object: randObj_48 | Mesh Vol: 8.00000 | AABB Vol: 10.47213 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90165% | OBB Wasted Space: -0.00001%
Object: randObj_49 | Mesh Vol: 8.00000 | AABB Vol: 14.30405 | OBB Vol: 8.00000 | AABB Wasted Space: 78.80064% | OBB Wasted Space: 0.00000%
Object: randObj_50 | Mesh Vol: 8.00000 | AABB Vol: 10.47213 | OBB Vol: 8.00000 | AABB Wasted Space: 30.90161% | OBB Wasted Space: -0.00001%
Object: randObj_51 | Mesh Vol: 8.00000 | AABB Vol: 15.41747 | OBB Vol: 8.00000 | AABB Wasted Space: 92.71833% | OBB Wasted Space: 0.00000%
Object: randObj_52 | Mesh Vol: 8.00000 | AABB Vol: 14.63231 | OBB Vol: 8.00000 | AABB Wasted Space: 82.90384% | OBB Wasted Space: 0.00000%
Object: randObj_53 | Mesh Vol: 8.00000 | AABB Vol: 15.19035 | OBB Vol: 8.00000 | AABB Wasted Space: 89.87942% | OBB Wasted Space: 0.00000%
Object: randObj_54 | Mesh Vol: 8.00000 | AABB Vol: 15.30838 | OBB Vol: 8.00000 | AABB Wasted Space: 91.35471% | OBB Wasted Space: -0.00001%
