TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_1 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00005% | OBB Wasted Space: 0.00000%
Object: randObj_2 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: -0.00002% | OBB Wasted Space: 0.00000%
Object: randObj_3 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_4 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_5 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_6 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_7 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_8 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_9 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_10 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_11 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_12 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_13 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_14 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_15 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_16 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_17 | Mesh Vol: 8.00000 | AABB Vol: 8.00001 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00010% | OBB Wasted Space: 0.00000%
Object: randObj_18 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_19 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_20 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_21 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_22 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_23 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_24 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_25 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_26 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_27 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_28 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_29 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_30 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_31 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_32 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
Object: randObj_33 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00001% | OBB Wasted Space: 0.00000%
Object: randObj_34 | Mesh Vol: 8.00000 | AABB Vol: 8.00000 | OBB Vol: 8.00000 | AABB Wasted Space: 0.00000% | OBB Wasted Space: 0.00000%
