TEST RESULTS AABB OBB PROTOTYPE
Object: randObj_0 | Mesh Vol: 7.99999 | AABB Vol: 15.87845 | OBB Vol: 7.99999 | AABB Wasted Space: 98.48082% | OBB Wasted Space: 0.00001%
Object: randObj_1 | Mesh Vol: 7.99999 | AABB Vol: 12.70228 | OBB Vol: 7.99999 | AABB Wasted Space: 58.77865% | OBB Wasted Space: -0.00001%
Object: randObj_2 | Mesh Vol: 7.99999 | AABB Vol: 14.12834 | OBB Vol: 7.99999 | AABB Wasted Space: 76.60438% | OBB Wasted Space: 0.00000%
Object: randObj_3 | Mesh Vol: 7.99999 | AABB Vol: 15.92213 | OBB Vol: 7.99999 | AABB Wasted Space: 99.02685% | OBB Wasted Space: -0.00001%
Object: randObj_4 | Mesh Vol: 7.99999 | AABB Vol: 15.60843 | OBB Vol: 7.99999 | AABB Wasted Space: 95.10552% | OBB Wasted Space: 0.00000%
Object: randObj_5 | Mesh Vol: 7.99999 | AABB Vol: 14.47214 | OBB Vol: 7.99999 | AABB Wasted Space: 80.90189% | OBB Wasted Space: -0.00001%
Object: randObj_6 | Mesh Vol: 7.99999 | AABB Vol: 9.11336 | OBB Vol: 7.99999 | AABB Wasted Space: 13.91716% | OBB Wasted Space: 0.00000%
Object: randObj_7 | Mesh Vol: 7.99999 | AABB Vol: 15.60843 | OBB Vol: 7.99999 | AABB Wasted Space: 95.10558% | OBB Wasted Space: -0.00001%
Object: randObj_8 | Mesh Vol: 7.99999 | AABB Vol: 13.55726 | OBB Vol: 7.99999 | AABB Wasted Space: 69.46594% | OBB Wasted Space: 0.00000%
Object: randObj_9 | Mesh Vol: 7.99999 | AABB Vol: 9.66328 | OBB Vol: 7.99999 | AABB Wasted Space: 20.79115% | OBB Wasted Space: -0.00001%
Object: randObj_10 | Mesh Vol: 7.99999 | AABB Vol: 8.83621 | OBB Vol: 7.99999 | AABB Wasted Space: 10.45272% | OBB Wasted Space: 0.00000%
Object: randObj_11 | Mesh Vol: 7.99999 | AABB Vol: 14.78437 | OBB Vol: 7.99999 | AABB Wasted Space: 84.80479% | OBB Wasted Space: -0.00001%
Object: randObj_12 | Mesh Vol: 7.99999 | AABB Vol: 11.75576 | OBB Vol: 7.99999 | AABB Wasted Space: 46.94718% | OBB Wasted Space: 0.00000%
Object: randObj_13 | Mesh Vol: 7.99999 | AABB Vol: 10.99683 | OBB Vol: 7.99999 | AABB Wasted Space: 37.46051% | OBB Wasted Space: 0.00000%
Object: randObj_14 | Mesh Vol: 7.99999 | AABB Vol: 15.19032 | OBB Vol: 7.99999 | AABB Wasted Space: 89.87920% | OBB Wasted Space: 0.00000%
Object: randObj_15 | Mesh Vol: 7.99999 | AABB Vol: 15.95615 | OBB Vol: 7.99999 | AABB Wasted Space: 99.45209% | OBB Wasted Space: 0.00000%
Object: randObj_16 | Mesh Vol: 7.99999 | AABB Vol: 15.19034 | OBB Vol: 7.99999 | AABB Wasted Space: 89.87940% | OBB Wasted Space: 0.00000%
Object: randObj_17 | Mesh Vol: 7.99999 | AABB Vol: 15.99997 | OBB Vol: 7.99999 | AABB Wasted Space: 99.99981% | OBB Wasted Space: -0.00001%
Object: randObj_18 | Mesh Vol: 7.99999 | AABB Vol: 15.87845 | OBB Vol: 7.99999 | AABB Wasted Space: 98.48086% | OBB Wasted Space: -0.00001%
Object: randObj_19 | Mesh Vol: 7.99999 | AABB Vol: 15.76234 | OBB Vol: 7.99999 | AABB Wasted Space: 97.02946% | OBB Wasted Space: 0.00000%
Object: randObj_20 | Mesh Vol: 7.99999 | AABB Vol: 14.30408 | OBB Vol: 7.99999 | AABB Wasted Space: 78.80116% | OBB Wasted Space: 0.00000%
Object: randObj_21 | Mesh Vol: 7.99999 | AABB Vol: 9.11338 | OBB Vol: 7.99999 | AABB Wasted Space: 13.91739% | OBB Wasted Space: 0.00000%
Object: randObj_22 | Mesh Vol: 7.99999 | AABB Vol: 15.82516 | OBB Vol: 7.99999 | AABB Wasted Space: 97.81474% | OBB Wasted Space: -0.00001%
Object: randObj_23 | Mesh Vol: 7.99999 | AABB Vol: 14.63229 | OBB Vol: 7.99999 | AABB Wasted Space: 82.90385% | OBB Wasted Space: 0.00000%
Object: randObj_24 | Mesh Vol: 7.99999 | AABB Vol: 12.92527 | OBB Vol: 7.99999 | AABB Wasted Space: 61.56609% | OBB Wasted Space: -0.00001%
Object: randObj_25 | Mesh Vol: 7.99999 | AABB Vol: 15.95617 | OBB Vol: 7.99999 | AABB Wasted Space: 99.45232% | OBB Wasted Space: -0.00001%
Object: randObj_26 | Mesh Vol: 7.99999 | AABB Vol: 15.41744 | OBB Vol: 7.99999 | AABB Wasted Space: 92.71822% | OBB Wasted Space: -0.00001%
Object: randObj_27 | Mesh Vol: 7.99999 | AABB Vol: 15.51752 | OBB Vol: 7.99999 | AABB Wasted Space: 93.96914% | OBB Wasted Space: -0.00001%
Object: randObj_28 | Mesh Vol: 7.99999 | AABB Vol: 13.35304 | OBB Vol: 7.99999 | AABB Wasted Space: 66.91315% | OBB Wasted Space: 0.00000%
Object: randObj_29 | Mesh Vol: 7.99999 | AABB Vol: 15.95616 | OBB Vol: 7.99999 | AABB Wasted Space: 99.45221% | OBB Wasted Space: 0.00001%
Object: randObj_30 | Mesh Vol: 7.99999 | AABB Vol: 9.66328 | OBB Vol: 7.99999 | AABB Wasted Space: 20.79106% | OBB Wasted Space: 0.00000%
Object: randObj_31 | Mesh Vol: 7.99999 | AABB Vol: 9.11336 | OBB Vol: 7.99999 | AABB Wasted Space: 13.91716% | OBB Wasted Space: 0.00000%
Object: randObj_32 | Mesh Vol: 7.99999 | AABB Vol: 13.14229 | OBB Vol: 7.99999 | AABB Wasted Space: 64.27879% | OBB Wasted Space: -0.00001%
Object: randObj_33 | Mesh Vol: 7.99999 | AABB Vol: 10.73615 | OBB Vol: 7.99999 | AABB Wasted Space: 34.20194% | OBB Wasted Space: -0.00001%
Object: randObj_34 | Mesh Vol: 7.99999 | AABB Vol: 8.83622 | OBB Vol: 7.99999 | AABB Wasted Space: 10.45282% | OBB Wasted Space: 0.00000%
Object: randObj_35 | Mesh Vol: 7.99999 | AABB Vol: 15.30836 | OBB Vol: 7.99999 | AABB Wasted Space: 91.35466% | OBB Wasted Space: -0.00001%
Object: randObj_36 | Mesh Vol: 7.99999 | AABB Vol: 15.76235 | OBB Vol: 7.99999 | AABB Wasted Space: 97.02956% | OBB Wasted Space: 0.00001%
Object: randObj_37 | Mesh Vol: 7.99999 | AABB Vol: 12.23935 | OBB Vol: 7.99999 | AABB Wasted Space: 52.99196% | OBB Wasted Space: -0.00001%
Object: randObj_38 | Mesh Vol: 7.99999 | AABB Vol: 10.20508 | OBB Vol: 7.99999 | AABB Wasted Space: 27.56363% | OBB Wasted Space: -0.00001%
Object: randObj_39 | Mesh Vol: 7.99999 | AABB Vol: 15.51753 | OBB Vol: 7.99999 | AABB Wasted Space: 93.96935% | OBB Wasted Space: -0.00001%
Object: randObj_40 | Mesh Vol: 7.99999 | AABB Vol: 12.47351 | OBB Vol: 7.99999 | AABB Wasted Space: 55.91908% | OBB Wasted Space: 0.00000%
Object: randObj_41 | Mesh Vol: 7.99999 | AABB Vol: 10.47212 | OBB Vol: 7.99999 | AABB Wasted Space: 30.90163% | OBB Wasted Space: 0.00000%
Object: randObj_42 | Mesh Vol: 7.99999 | AABB Vol: 15.41745 | OBB Vol: 7.99999 | AABB Wasted Space: 92.71833% | OBB Wasted Space: 0.00000%
Object: randObj_43 | Mesh Vol: 7.99999 | AABB Vol: 10.47213 | OBB Vol: 7.99999 | AABB Wasted Space: 30.90170% | OBB Wasted Space: -0.00001%
Object: randObj_44 | Mesh Vol: 7.99999 | AABB Vol: 9.11336 | OBB Vol: 7.99999 | AABB Wasted Space: 13.91713% | OBB Wasted Space: 0.00000%
